timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-01-03 09:00:00,Rat_office_Adele,365.01,Rat,6.1,8.0,5.6,51.0,20.0,1012.7,30.0,3.1,9,1,1,0,365.01
2017-01-03 10:00:00,Rat_office_Adele,379.08,Rat,6.1,8.0,6.1,89.0,20.0,1011.3,40.0,3.6,10,1,1,0,379.08
2017-01-03 11:00:00,Rat_office_Adele,382.5,Rat,7.2,8.0,6.7,2.0,20.0,1011.3,0.0,0.0,11,1,1,0,382.5
2017-01-03 12:00:00,Rat_office_Adele,364.05,Rat,7.2,8.0,6.7,-1.0,20.0,1011.3,360.0,2.1,12,1,1,0,364.05
2017-01-03 13:00:00,Rat_office_Adele,361.36,Rat,7.2,8.0,6.7,3.0,200.0,1007.7,350.0,2.6,13,1,1,0,361.36
2017-01-03 14:00:00,Rat_office_Adele,361.08,Rat,7.8,8.0,7.2,0.0,200.0,1005.8,0.0,0.0,14,1,1,0,361.08
2017-01-03 15:00:00,Rat_office_Adele,357.69,Rat,7.2,8.0,6.7,0.0,200.0,1004.8,90.0,1.5,15,1,1,0,357.69
2017-01-03 16:00:00,Rat_office_Adele,340.56,Rat,7.2,8.0,6.7,0.0,200.0,1004.2,0.0,0.0,16,1,1,0,340.56
2017-01-03 17:00:00,Rat_office_Adele,345.93,Rat,7.8,8.0,6.7,0.0,200.0,1004.1,240.0,3.6,17,1,1,0,345.93
2017-01-03 18:00:00,Rat_office_Adele,320.85,Rat,7.8,8.0,6.7,0.0,200.0,1002.9,260.0,3.1,18,1,1,0,320.85
2017-01-03 19:00:00,Rat_office_Adele,265.25,Rat,7.8,8.0,6.1,0.0,200.0,1002.8,280.0,2.6,19,1,1,0,265.25
2017-01-03 20:00:00,Rat_office_Adele,236.29,Rat,7.8,8.0,6.1,0.0,200.0,1002.8,260.0,2.1,20,1,1,0,236.29
2017-01-03 21:00:00,Rat_office_Adele,252.77,Rat,7.2,8.0,6.7,0.0,200.0,1002.0,170.0,2.6,21,1,1,0,252.77
2017-01-03 22:00:00,Rat_office_Adele,248.09,Rat,7.2,8.0,7.2,-1.0,200.0,1002.0,180.0,2.6,22,1,1,0,248.09
2017-01-03 23:00:00,Rat_office_Adele,240.92,Rat,7.8,8.0,7.2,0.0,200.0,1001.6,220.0,2.1,23,1,1,0,240.92
2017-01-04 00:00:00,Rat_office_Adele,249.75,Rat,7.8,8.0,7.8,0.0,200.0,1001.0,190.0,2.6,0,2,1,0,249.75
2017-01-04 01:00:00,Rat_office_Adele,228.16,Rat,7.2,9.0,7.2,0.0,0.0,1000.2,180.0,4.1,1,2,1,0,228.16
2017-01-04 02:00:00,Rat_office_Adele,259.94,Rat,7.8,9.0,7.8,0.0,0.0,1000.2,200.0,2.1,2,2,1,0,259.94
2017-01-04 03:00:00,Rat_office_Adele,229.92,Rat,8.3,9.0,8.3,0.0,0.0,1000.2,210.0,4.6,3,2,1,0,229.92
2017-01-04 04:00:00,Rat_office_Adele,235.35,Rat,8.3,8.0,8.3,0.0,0.0,1000.5,230.0,2.6,4,2,1,0,235.35
2017-01-04 05:00:00,Rat_office_Adele,297.43,Rat,8.3,8.0,8.3,0.0,0.0,1000.5,250.0,2.1,5,2,1,0,297.43
2017-01-04 06:00:00,Rat_office_Adele,340.69,Rat,7.8,8.0,7.8,0.0,0.0,1000.8,350.0,1.5,6,2,1,0,340.69
2017-01-04 07:00:00,Rat_office_Adele,341.8,Rat,7.2,6.0,6.7,0.0,0.0,1001.4,180.0,2.1,7,2,1,0,341.8
2017-01-04 08:00:00,Rat_office_Adele,328.11,Rat,7.2,6.0,7.2,0.0,0.0,1001.4,180.0,4.6,8,2,1,0,328.11
2017-01-04 09:00:00,Rat_office_Adele,355.81,Rat,8.3,6.0,8.3,0.0,0.0,1001.4,200.0,3.6,9,2,1,0,355.81
2017-01-04 10:00:00,Rat_office_Adele,370.02,Rat,8.9,8.0,8.9,0.0,0.0,1003.1,220.0,2.1,10,2,1,0,370.02
2017-01-04 11:00:00,Rat_office_Adele,356.53,Rat,9.4,8.0,9.4,-1.0,0.0,1004.0,260.0,1.5,11,2,1,0,356.53
2017-01-04 12:00:00,Rat_office_Adele,347.82,Rat,12.2,8.0,8.3,0.0,0.0,1003.3,260.0,3.1,12,2,1,0,347.82
2017-01-04 13:00:00,Rat_office_Adele,322.8,Rat,13.3,6.0,5.0,0.0,0.0,1002.9,300.0,5.1,13,2,1,0,322.8
2017-01-04 14:00:00,Rat_office_Adele,306.94,Rat,13.9,6.0,3.3,0.0,0.0,1002.9,320.0,7.2,14,2,1,0,306.94
2017-01-04 15:00:00,Rat_office_Adele,299.19,Rat,12.8,6.0,-1.7,0.0,0.0,1003.8,290.0,7.2,15,2,1,0,299.19
2017-01-04 16:00:00,Rat_office_Adele,292.15,Rat,11.7,6.0,-5.0,0.0,0.0,1004.7,300.0,6.7,16,2,1,0,292.15
2017-01-04 17:00:00,Rat_office_Adele,283.05,Rat,10.0,4.0,-6.7,0.0,0.0,1005.6,290.0,5.7,17,2,1,0,283.05
2017-01-04 18:00:00,Rat_office_Adele,268.14,Rat,8.9,2.0,-10.6,0.0,0.0,1007.0,270.0,6.7,18,2,1,0,268.14
2017-01-04 19:00:00,Rat_office_Adele,255.74,Rat,7.2,2.0,-12.2,0.0,0.0,1008.3,300.0,7.2,19,2,1,0,255.74
2017-01-04 20:00:00,Rat_office_Adele,241.28,Rat,6.1,0.0,-12.8,0.0,0.0,1009.6,290.0,5.7,20,2,1,0,241.28
2017-01-04 21:00:00,Rat_office_Adele,246.08,Rat,4.4,0.0,-11.7,0.0,0.0,1010.4,310.0,5.1,21,2,1,0,246.08
2017-01-04 22:00:00,Rat_office_Adele,233.74,Rat,4.4,0.0,-12.8,0.0,0.0,1011.4,290.0,6.2,22,2,1,0,233.74
2017-01-04 23:00:00,Rat_office_Adele,248.85,Rat,3.3,0.0,-12.8,0.0,0.0,1012.1,290.0,5.1,23,2,1,0,248.85
2017-01-05 00:00:00,Rat_office_Adele,247.97,Rat,2.2,0.0,-11.7,0.0,0.0,1012.7,310.0,3.6,0,3,1,0,247.97
2017-01-05 01:00:00,Rat_office_Adele,252.33,Rat,1.1,0.0,-12.2,0.0,0.0,1013.1,300.0,3.6,1,3,1,0,252.33
2017-01-05 02:00:00,Rat_office_Adele,257.37,Rat,0.6,0.0,-12.8,0.0,0.0,1013.2,320.0,5.1,2,3,1,0,257.37
2017-01-05 03:00:00,Rat_office_Adele,241.35,Rat,0.0,0.0,-12.8,0.0,0.0,1014.1,330.0,3.1,3,3,1,0,241.35
2017-01-05 04:00:00,Rat_office_Adele,268.44,Rat,0.0,0.0,-12.8,0.0,0.0,1014.7,320.0,4.1,4,3,1,0,268.44
2017-01-05 05:00:00,Rat_office_Adele,299.11,Rat,-1.1,4.0,-12.2,0.0,0.0,1014.6,340.0,4.1,5,3,1,0,299.11
2017-01-05 06:00:00,Rat_office_Adele,372.19,Rat,0.0,4.0,-12.2,0.0,0.0,1015.2,340.0,3.6,6,3,1,0,372.19
2017-01-05 07:00:00,Rat_office_Adele,367.0,Rat,0.0,8.0,-12.8,0.0,0.0,1016.1,330.0,4.1,7,3,1,0,367.0
2017-01-05 08:00:00,Rat_office_Adele,370.27,Rat,0.0,8.0,-12.2,0.0,0.0,1017.4,330.0,3.6,8,3,1,0,370.27
2017-01-05 09:00:00,Rat_office_Adele,382.0,Rat,0.0,8.0,-12.2,0.0,0.0,1018.2,330.0,4.6,9,3,1,0,382.0
2017-01-05 10:00:00,Rat_office_Adele,395.02,Rat,0.6,8.0,-11.7,0.0,0.0,1017.9,170.0,2.1,10,3,1,0,395.02
2017-01-05 11:00:00,Rat_office_Adele,390.99,Rat,1.1,8.0,-10.6,0.0,0.0,1017.7,30.0,2.1,11,3,1,0,390.99
2017-01-05 12:00:00,Rat_office_Adele,381.11,Rat,1.7,8.0,-8.3,0.0,0.0,1016.5,170.0,3.1,12,3,1,0,381.11
2017-01-05 13:00:00,Rat_office_Adele,369.65,Rat,2.2,8.0,-7.8,0.0,0.0,1015.1,170.0,3.1,13,3,1,0,369.65
2017-01-05 14:00:00,Rat_office_Adele,367.61,Rat,2.2,8.0,-6.7,0.0,0.0,1014.9,170.0,1.5,14,3,1,0,367.61
2017-01-05 15:00:00,Rat_office_Adele,367.05,Rat,1.1,8.0,-3.9,-1.0,0.0,1015.4,280.0,3.6,15,3,1,0,367.05
2017-01-05 16:00:00,Rat_office_Adele,368.37,Rat,1.1,8.0,-2.8,-1.0,0.0,1015.2,270.0,1.5,16,3,1,0,368.37
2017-01-05 17:00:00,Rat_office_Adele,368.53,Rat,1.7,8.0,-3.9,0.0,0.0,1014.3,0.0,0.0,17,3,1,0,368.53
2017-01-05 18:00:00,Rat_office_Adele,339.08,Rat,2.2,8.0,-6.7,0.0,0.0,1014.4,130.0,2.6,18,3,1,0,339.08
2017-01-05 19:00:00,Rat_office_Adele,285.38,Rat,2.2,8.0,-7.2,0.0,-1.0,1014.8,150.0,2.6,19,3,1,0,285.38
2017-01-05 20:00:00,Rat_office_Adele,254.72,Rat,2.2,8.0,-6.7,0.0,-1.0,1014.3,100.0,2.1,20,3,1,0,254.72
2017-01-05 21:00:00,Rat_office_Adele,254.0,Rat,2.2,8.0,-6.7,0.0,-1.0,1014.6,110.0,1.5,21,3,1,0,254.0
2017-01-05 22:00:00,Rat_office_Adele,259.93,Rat,2.2,8.0,-5.6,0.0,-1.0,1014.2,130.0,2.6,22,3,1,0,259.93
2017-01-05 23:00:00,Rat_office_Adele,262.31,Rat,2.2,8.0,-3.3,-1.0,-1.0,1014.2,20.0,1.5,23,3,1,0,262.31
2017-01-06 00:00:00,Rat_office_Adele,265.17,Rat,2.2,8.0,-2.2,-1.0,-1.0,1013.5,60.0,3.1,0,4,1,0,265.17
2017-01-06 01:00:00,Rat_office_Adele,257.32,Rat,1.7,8.0,-1.1,-1.0,-1.0,1013.0,20.0,4.1,1,4,1,0,257.32
2017-01-06 02:00:00,Rat_office_Adele,276.95,Rat,1.1,8.0,-1.7,-1.0,-1.0,1014.2,350.0,6.2,2,4,1,0,276.95
2017-01-06 03:00:00,Rat_office_Adele,248.07,Rat,0.6,8.0,-2.2,-1.0,-1.0,1014.6,350.0,6.2,3,4,1,0,248.07
2017-01-06 04:00:00,Rat_office_Adele,269.82,Rat,0.6,8.0,-2.8,0.0,-1.0,1013.6,360.0,5.1,4,4,1,0,269.82
2017-01-06 05:00:00,Rat_office_Adele,319.41,Rat,0.6,8.0,-5.6,0.0,-1.0,1015.1,330.0,6.7,5,4,1,0,319.41
2017-01-06 06:00:00,Rat_office_Adele,368.08,Rat,0.0,8.0,-6.1,0.0,-1.0,1015.4,350.0,4.1,6,4,1,0,368.08
2017-01-06 07:00:00,Rat_office_Adele,368.43,Rat,0.0,8.0,-6.7,0.0,-1.0,1016.7,330.0,4.6,7,4,1,0,368.43
2017-01-06 08:00:00,Rat_office_Adele,376.27,Rat,0.0,8.0,-8.3,0.0,-1.0,1018.1,340.0,6.7,8,4,1,0,376.27
2017-01-06 09:00:00,Rat_office_Adele,388.04,Rat,0.0,8.0,-8.3,0.0,-1.0,1018.9,330.0,5.1,9,4,1,0,388.04
2017-01-06 10:00:00,Rat_office_Adele,395.73,Rat,0.0,6.0,-8.3,0.0,-1.0,1019.5,20.0,6.2,10,4,1,0,395.73
2017-01-06 11:00:00,Rat_office_Adele,358.05,Rat,0.6,6.0,-9.4,0.0,-1.0,1021.1,320.0,6.7,11,4,1,0,358.05
2017-01-06 12:00:00,Rat_office_Adele,349.24,Rat,0.0,6.0,-10.6,0.0,-1.0,1020.8,350.0,7.2,12,4,1,0,349.24
2017-01-06 13:00:00,Rat_office_Adele,345.58,Rat,1.1,8.0,-10.6,0.0,-1.0,1020.6,320.0,7.2,13,4,1,0,345.58
2017-01-06 14:00:00,Rat_office_Adele,342.18,Rat,0.0,8.0,-11.1,0.0,-1.0,1020.5,310.0,5.7,14,4,1,0,342.18
2017-01-06 15:00:00,Rat_office_Adele,343.17,Rat,-0.6,8.0,-11.1,0.0,-1.0,1021.4,350.0,5.1,15,4,1,0,343.17
2017-01-06 16:00:00,Rat_office_Adele,349.11,Rat,-1.1,8.0,-11.7,0.0,-1.0,1022.4,320.0,5.1,16,4,1,0,349.11
2017-01-06 17:00:00,Rat_office_Adele,369.44,Rat,-1.1,8.0,-11.7,0.0,-1.0,1023.4,330.0,4.1,17,4,1,0,369.44
2017-01-06 18:00:00,Rat_office_Adele,338.53,Rat,-1.1,8.0,-11.7,0.0,-1.0,1024.4,340.0,5.1,18,4,1,0,338.53
2017-01-06 19:00:00,Rat_office_Adele,254.11,Rat,-1.7,8.0,-11.7,0.0,-1.0,1024.7,340.0,5.7,19,4,1,0,254.11
2017-01-06 20:00:00,Rat_office_Adele,283.18,Rat,-1.7,8.0,-11.7,0.0,-1.0,1025.0,10.0,5.1,20,4,1,0,283.18
2017-01-06 21:00:00,Rat_office_Adele,256.72,Rat,-2.2,8.0,-12.2,0.0,-1.0,1025.1,350.0,3.6,21,4,1,0,256.72
2017-01-06 22:00:00,Rat_office_Adele,275.01,Rat,-2.2,6.0,-12.2,0.0,-1.0,1025.3,360.0,4.6,22,4,1,0,275.01
2017-01-06 23:00:00,Rat_office_Adele,261.62,Rat,-2.2,6.0,-13.3,0.0,-1.0,1026.0,360.0,5.1,23,4,1,0,261.62
2017-01-07 00:00:00,Rat_office_Adele,285.56,Rat,-2.2,6.0,-13.3,0.0,-1.0,1026.0,10.0,7.2,0,5,1,1,285.56
2017-01-07 01:00:00,Rat_office_Adele,272.13,Rat,-2.8,8.0,-14.4,0.0,-1.0,1026.2,360.0,6.7,1,5,1,1,272.13
2017-01-07 02:00:00,Rat_office_Adele,277.8,Rat,-2.8,8.0,-13.3,0.0,-1.0,1026.3,10.0,5.1,2,5,1,1,277.8
2017-01-07 03:00:00,Rat_office_Adele,279.56,Rat,-3.3,8.0,-12.8,0.0,-1.0,1026.4,20.0,5.7,3,5,1,1,279.56
2017-01-07 04:00:00,Rat_office_Adele,259.83,Rat,-3.9,8.0,-13.3,0.0,-1.0,1026.2,360.0,6.7,4,5,1,1,259.83
2017-01-07 05:00:00,Rat_office_Adele,317.91,Rat,-4.4,8.0,-11.1,-1.0,-1.0,1025.4,10.0,7.2,5,5,1,1,317.91
2017-01-07 06:00:00,Rat_office_Adele,302.43,Rat,-4.4,8.0,-13.3,-1.0,-1.0,1024.9,360.0,7.2,6,5,1,1,302.43
2017-01-07 07:00:00,Rat_office_Adele,333.97,Rat,-4.4,8.0,-11.7,-1.0,-1.0,1025.1,20.0,6.7,7,5,1,1,333.97
2017-01-07 08:00:00,Rat_office_Adele,298.98,Rat,-4.4,8.0,-11.7,-1.0,-1.0,1026.3,30.0,6.7,8,5,1,1,298.98
2017-01-07 09:00:00,Rat_office_Adele,336.17,Rat,-4.4,8.0,-11.7,-1.0,-1.0,1027.2,350.0,5.1,9,5,1,1,336.17
2017-01-07 10:00:00,Rat_office_Adele,305.77,Rat,-5.0,8.0,-10.0,-1.0,-1.0,1026.7,340.0,7.2,10,5,1,1,305.77
2017-01-07 11:00:00,Rat_office_Adele,323.49,Rat,-4.4,8.0,-9.4,-1.0,-1.0,1025.4,340.0,7.2,11,5,1,1,323.49
2017-01-07 12:00:00,Rat_office_Adele,301.62,Rat,-5.0,8.0,-8.9,-1.0,-1.0,1025.4,350.0,8.2,12,5,1,1,301.62
2017-01-07 13:00:00,Rat_office_Adele,324.95,Rat,-5.6,8.0,-7.8,-1.0,-1.0,1024.0,340.0,6.7,13,5,1,1,324.95
2017-01-07 14:00:00,Rat_office_Adele,314.78,Rat,-5.6,8.0,-8.3,-1.0,-1.0,1024.0,330.0,5.7,14,5,1,1,314.78
2017-01-07 15:00:00,Rat_office_Adele,313.81,Rat,-4.4,8.0,-9.4,-1.0,-1.0,1023.1,320.0,6.2,15,5,1,1,313.81
2017-01-07 16:00:00,Rat_office_Adele,302.49,Rat,-3.9,6.0,-11.7,0.0,-1.0,1023.6,330.0,8.2,16,5,1,1,302.49
2017-01-07 17:00:00,Rat_office_Adele,298.34,Rat,-4.4,6.0,-12.8,0.0,-1.0,1023.9,330.0,6.2,17,5,1,1,298.34
2017-01-07 18:00:00,Rat_office_Adele,317.32,Rat,-5.0,4.0,-13.3,0.0,-1.0,1024.3,330.0,5.7,18,5,1,1,317.32
2017-01-07 19:00:00,Rat_office_Adele,270.27,Rat,-5.0,0.0,-13.9,0.0,3.0,1024.9,330.0,5.7,19,5,1,1,270.27
2017-01-07 20:00:00,Rat_office_Adele,299.03,Rat,-5.6,0.0,-13.9,0.0,3.0,1026.0,340.0,10.3,20,5,1,1,299.03
2017-01-07 21:00:00,Rat_office_Adele,282.15,Rat,-6.1,0.0,-14.4,0.0,3.0,1026.8,330.0,7.7,21,5,1,1,282.15
2017-01-07 22:00:00,Rat_office_Adele,306.35,Rat,-6.7,0.0,-15.0,0.0,3.0,1027.3,320.0,6.7,22,5,1,1,306.35
2017-01-07 23:00:00,Rat_office_Adele,283.62,Rat,-6.7,2.0,-15.0,0.0,3.0,1027.7,320.0,5.1,23,5,1,1,283.62
2017-01-08 00:00:00,Rat_office_Adele,305.04,Rat,-6.7,4.0,-15.6,0.0,3.0,1028.0,330.0,4.6,0,6,1,1,305.04
2017-01-08 01:00:00,Rat_office_Adele,283.05,Rat,-7.2,2.0,-16.1,0.0,3.0,1027.9,320.0,6.7,1,6,1,1,283.05
2017-01-08 02:00:00,Rat_office_Adele,310.27,Rat,-7.8,2.0,-16.1,0.0,3.0,1028.4,320.0,6.7,2,6,1,1,310.27
2017-01-08 03:00:00,Rat_office_Adele,289.21,Rat,-7.8,2.0,-16.7,0.0,3.0,1029.7,340.0,5.1,3,6,1,1,289.21
2017-01-08 04:00:00,Rat_office_Adele,295.06,Rat,-8.3,0.0,-17.8,0.0,3.0,1030.1,290.0,3.6,4,6,1,1,295.06
2017-01-08 05:00:00,Rat_office_Adele,333.47,Rat,-8.9,0.0,-17.8,0.0,3.0,1030.4,290.0,5.7,5,6,1,1,333.47
2017-01-08 06:00:00,Rat_office_Adele,339.93,Rat,-8.9,0.0,-17.8,0.0,3.0,1031.0,300.0,9.3,6,6,1,1,339.93
2017-01-08 07:00:00,Rat_office_Adele,354.61,Rat,-9.4,0.0,-17.8,0.0,3.0,1032.3,300.0,6.2,7,6,1,1,354.61
2017-01-08 08:00:00,Rat_office_Adele,328.28,Rat,-9.4,0.0,-17.8,0.0,3.0,1033.0,300.0,2.6,8,6,1,1,328.28
2017-01-08 09:00:00,Rat_office_Adele,342.92,Rat,-7.8,0.0,-17.2,0.0,3.0,1033.4,300.0,5.1,9,6,1,1,342.92
